Id,Usage_kWh
28150,2.8095447126367428
28151,2.8091282312872448
28152,2.80909578436414
28153,2.7395734351540058
28154,2.7395734351540058
28155,3.0592259337134466
28156,3.3127699772342374
28157,2.7413306931205095
28158,2.771358241214198
28159,2.7411935542887087
28160,3.4243734955262286
28161,3.169435309830158
28162,2.738838788103845
28163,2.907129564264942
28164,3.025034006410781
28165,2.9952412206622965
28166,3.066349430726068
28167,3.558347834543171
28168,3.3497643824920393
28169,2.9932665572469745
28170,2.9932665572469745
28171,2.993770559290243
28172,3.0209257712460156
28173,2.950424200780197
28174,2.950424200780197
28175,3.0245323227387035
28176,2.986275558504958
28177,3.1016034094252696
28178,3.0218613764570756
28179,3.1016034094252696
28180,3.5311377825476615
28181,3.4896571997469756
28182,2.9913553363578895
28183,3.3090186228216667
28184,3.639649554759101
28185,3.020792459032943
28186,2.9913577371661506
28187,3.0611663921779484
28188,2.989752823004699
28189,3.1294173883078935
28190,3.823648680827682
28191,10.365269064261321
28192,25.876628730664308
28193,25.789269771754466
28194,21.89111734988213
28195,3.9231847405462474
28196,4.7597136238365865
28197,3.489801400776006
28198,2.949285822806731
28199,2.9493919380889784
28200,2.951099073302968
28201,2.988937142296909
28202,2.987727226401806
28203,3.0211610597446694
28204,3.021384255769848
28205,3.061348041718731
28206,3.102200591954616
28207,3.02125393649746
28208,2.9895167310473414
28209,3.490532549851471
28210,3.7102723400227426
28211,3.2416445112352
28212,3.281199961379359
28213,3.668581394720668
28214,3.3097771591653875
28215,3.0201215763957663
28216,3.06217459766368
28217,2.880794804953164
28218,2.8787127724994956
28219,2.8385291234568695
28220,2.8097678056638613
28221,2.809867579544988
28222,2.8092067953419493
28223,3.1994616473017166
28224,3.3113998534909608
28225,2.81012716542975
28226,2.8097173473530996
28227,2.879871182296246
28228,2.8807999275342597
28229,2.8806534366957126
28230,2.8405375062029856
28231,2.9913412198864067
28232,3.5328477508758875
28233,3.131387188203327
28234,2.8808457334131856
28235,2.880309610371319
28236,3.461120835444072
28237,3.241082319772837
28238,2.920289543245418
28239,2.920607059530446
28240,2.9507123992732014
28241,2.880200364044279
28242,2.9201771544550397
28243,2.9207552072520304
28244,2.8801735644628774
28245,2.8804569257035175
28246,2.8402569776601543
28247,2.8400362257053966
28248,2.8396052080231455
28249,2.8096710891995196
28250,3.8896298184924376
28251,4.100394529750028
28252,2.8410673636331567
28253,2.98954218262231
28254,3.5981997295129036
28255,3.9195732896740334
28256,3.9556936317606417
28257,13.562275912039018
28258,43.52301490712964
28259,48.36164644324588
28260,61.146637189608576
28261,47.36567003347552
28262,48.31715665061193
28263,49.04440630253448
28264,53.70674257840615
28265,49.36206755965738
28266,40.794754915966
28267,41.93426532471552
28268,63.99530462094374
28269,58.10671953377952
28270,94.0513529980851
28271,88.43330853681837
28272,110.56085482933123
28273,5.42448486383808
28274,5.2586113965429915
28275,4.6136136672517
28276,4.465630690041512
28277,25.487308936247363
28278,63.15275406713705
28279,120.33674049075819
28280,85.96367447783814
28281,100.22643643683044
28282,105.908940899452
28283,92.71989220329667
28284,65.58943510424204
28285,40.46920982171126
28286,47.80729711890115
28287,46.43931514272843
28288,50.623119294143095
28289,52.37941498340238
28290,51.08953710873312
28291,52.50532417005239
28292,41.99075604215837
28293,55.70597905168426
28294,52.138442170495274
28295,31.18655132722585
28296,30.688298663485153
28297,40.082090965989785
28298,93.3614121880378
28299,82.09874467465062
28300,105.12312436740288
28301,75.98138724374506
28302,95.55661646269024
28303,46.100506834635226
28304,62.20145853429634
28305,65.71359621811361
28306,69.75213985869009
28307,61.68441181281476
28308,16.716006915229364
28309,5.504847557466733
28310,4.072753856282805
28311,4.102434450102366
28312,4.000188039695224
28313,3.847624918211251
28314,3.8193955951177165
28315,3.738163672378091
28316,3.7084793398974054
28317,4.608358710519678
28318,4.318250429693689
28319,3.60030308408175
28320,3.6688898632419296
28321,3.638451853939944
28322,3.600303078558371
28323,3.711968797888661
28324,3.710358043994077
28325,3.7090760023715292
28326,3.670633949622781
28327,3.673653420802915
28328,3.6420216382096653
28329,3.7088110354063573
28330,3.819187547737312
28331,4.855361137853924
28332,4.100192512634215
28333,3.380333645424093
28334,3.0608299998280613
28335,3.1007075128137296
28336,3.2009141029196586
28337,3.101023187264275
28338,3.020917010496465
28339,3.1004470480773323
28340,3.1007950280659746
28341,3.099920522798503
28342,3.3793522084389354
28343,3.638317843692409
28344,4.683247100891348
28345,4.322065548476509
28346,2.9893161731958027
28347,3.05911278196231
28348,2.9514504409906697
28349,3.021471994595271
28350,3.1705430947871465
28351,4.001130470862201
28352,4.674032229678834
28353,37.308204539068136
28354,81.87128296382559
28355,86.73674374242243
28356,68.73388157037414
28357,66.82359067064539
28358,66.61224284224652
28359,56.61555094213147
28360,46.55747092646245
28361,52.28524635030169
28362,46.95927135917375
28363,44.241359892564226
28364,48.056369632083914
28365,54.00751556285121
28366,62.31075803221487
28367,68.9782642053484
28368,91.37684424485245
28369,12.878943863742098
28370,4.819699648876067
28371,4.634842159756602
28372,4.241416883663715
28373,48.2037449813243
28374,89.94157804275964
28375,96.04694508936198
28376,55.80096727518999
28377,64.32375974509578
28378,117.37129307434321
28379,110.37089532740778
28380,55.41156567231029
28381,78.3360842877561
28382,83.95887599064226
28383,53.562005920946525
28384,74.54423598307098
28385,58.6409726550039
28386,46.74140200863905
28387,44.48947562014736
28388,66.7232077448228
28389,55.372471157643794
28390,51.42961201995725
28391,30.398049742395276
28392,31.076533567488372
28393,74.07220378443336
28394,126.12706100132246
28395,75.3961480505585
28396,47.06298201781868
28397,63.587504751809085
28398,59.28122834471185
28399,70.722245075072
28400,51.6346326633275
28401,61.18148430418342
28402,55.53195697213078
28403,62.730288574835775
28404,33.58824165184842
28405,32.17437417289839
28406,29.952423272584387
28407,29.92785074976094
28408,37.75932624158564
28409,61.83879682273583
28410,93.216459603835
28411,76.60131249653175
28412,71.44961290203219
28413,32.59183398735578
28414,17.985726371545983
28415,6.387640052614706
28416,4.81776547378152
28417,4.855975466757767
28418,4.895403939218716
28419,3.8898196110531265
28420,3.8193691047701304
28421,3.7410247069611957
28422,3.7432113530206514
28423,3.782970700798368
28424,3.7394994696048784
28425,3.7784023001614027
28426,3.780811110255741
28427,3.7836910429757045
28428,3.7790105143851744
28429,3.7382863360444025
28430,3.7792456243753305
28431,3.8220683121556105
28432,4.681044249807963
28433,4.719256233823402
28434,3.2005363472591033
28435,3.240679849221155
28436,3.240953356211525
28437,3.170602115549647
28438,3.130123160838673
28439,3.129733344884366
28440,3.1296580285236817
28441,3.199446541329377
28442,3.0997298359423087
28443,3.419103316380505
28444,3.7432260897301797
28445,3.6441491351367916
28446,3.7794968021737487
28447,5.393849877069509
28448,4.17483589863842
28449,34.075660295760756
28450,58.82115302423265
28451,69.14399808049512
28452,44.15894918676664
28453,43.80028097202817
28454,66.49359691845436
28455,52.72502858485798
28456,49.552795912737466
28457,80.7888739875328
28458,130.376674940206
28459,90.37111244675555
28460,111.68163399811448
28461,91.5112123161947
28462,59.34521681927112
28463,61.59693975854568
28464,44.383312703604965
28465,5.288640854402497
28466,5.151830089711333
28467,5.438947223416992
28468,4.75575306240943
28469,31.092029716260274
28470,54.13218577113433
28471,60.31928144237953
28472,69.52584504933772
28473,53.04318667478409
28474,54.141211061868695
28475,59.814695453737116
28476,51.208365891832116
28477,57.96472056816294
28478,55.3668167475735
28479,59.66790279747415
28480,46.77029683787294
28481,57.05446390073787
28482,55.526228016778475
28483,52.15751095653432
28484,56.24365832861319
28485,57.813926989353526
28486,62.30275779975862
28487,52.90281198286711
28488,33.225643433248045
28489,15.400455277725486
28490,3.890216336340917
28491,3.9230963110900485
28492,3.892561644784995
28493,3.9223512554159528
28494,3.821528228156608
28495,3.85155585641063
28496,3.7809611129486655
28497,4.728397778406073
28498,4.6492978027777605
28499,3.8517400223990106
28500,3.891139979525263
28501,3.819604217831083
28502,3.8200753928554088
28503,3.920505639358784
28504,3.850203009572961
28505,3.6425551135224756
28506,3.5621151449027675
28507,3.6421205399913705
28508,3.602958242025704
28509,2.948878553775323
28510,2.9190600475283155
28511,2.9190600475283155
28512,2.919357049871571
28513,3.099852326332763
28514,3.6723568988947193
28515,3.020067243069728
28516,2.9902655359376458
28517,2.9505904626105797
28518,3.129973662691039
28519,3.02041557134485
28520,2.9909497780295875
28521,2.9908618467740995
28522,3.1315186639917107
28523,3.712685020861834
28524,3.171289340236692
28525,3.0210747706599324
28526,3.020470172344403
28527,3.491095646172383
28528,3.5624669228108643
28529,3.0202866705957874
28530,3.0205871348734155
28531,3.130258560372636
28532,3.101006455566501
28533,3.1309693025325918
28534,3.0602926096361585
28535,3.0203228824622412
28536,3.3510262072615804
28537,3.4201044909693152
28538,2.9498734249300336
28539,2.9489005762422624
28540,2.9509755390080126
28541,2.84045206190021
28542,2.9201147517616066
28543,4.427479730503198
28544,5.89808273691869
28545,36.511210058330825
28546,54.07246560518284
28547,76.3426987886833
28548,74.57864589603611
28549,64.86101306857087
28550,55.443821145734645
28551,83.98392985366606
28552,67.8100018154577
28553,78.0601958662274
28554,58.74110513952595
28555,70.17166643239185
28556,67.46129680781482
28557,74.30052545773117
28558,58.92208562491223
28559,79.8144801207969
28560,52.44724120982924
28561,8.484743291376907
28562,5.8199073443375005
28563,4.931778068407159
28564,4.686886600447398
28565,29.478496025629397
28566,50.2508340271429
28567,58.38533941660589
28568,59.098896214175795
28569,54.947857650441826
28570,60.126758204723956
28571,58.26368698019833
28572,60.199087748533856
28573,47.345708463634594
28574,47.26775908258545
28575,66.51503460562498
28576,66.3053716710202
28577,60.37008294004861
28578,57.69777642407596
28579,57.475235787964394
28580,46.776599454648306
28581,60.22948554186914
28582,51.755813359316384
28583,29.440838043420307
28584,30.036784845995886
28585,51.95505950710901
28586,57.576695967682554
28587,65.12101188548321
28588,67.27244166879719
28589,48.4467847892104
28590,51.286143496052446
28591,56.37524062765402
28592,57.12978640366275
28593,53.580963628382726
28594,56.764077692538315
28595,81.14362362666603
28596,74.68805153940906
28597,8.926456832090794
28598,4.071752600565311
28599,3.8906231168854286
28600,3.890649370625018
28601,3.7103108811960226
28602,3.637492011946705
28603,3.5268081304907266
28604,3.558363085464513
28605,3.4574702168096465
28606,3.528953654344982
28607,3.4188265796814403
28608,4.099640650068447
28609,4.570972070146083
28610,3.4888307115341104
28611,3.5277992190106313
28612,3.4894127320725215
28613,3.528840369894764
28614,3.528704687612213
28615,3.4884521331068172
28616,3.48903725983242
28617,3.348777843903604
28618,2.9193893550346837
28619,2.8793728775846574
28620,2.8802367123885717
28621,2.8796973267935253
28622,2.9501843593719608
28623,2.839956039622273
28624,2.840251767488267
28625,2.9197309802858102
28626,2.879773414398594
28627,3.16925504618251
28628,3.5291506356222646
28629,3.1988545609774928
28630,3.3786087187878224
28631,2.879795330959437
28632,2.9203548994617163
28633,2.839961854866711
28634,2.8097287846461603
28635,2.839881575841943
28636,2.8084849307144077
28637,2.8397992146741484
28638,3.2783145840181294
28639,5.902589828561799
28640,5.539250876531967
28641,25.93242617026087
28642,100.67702901848251
28643,80.63390336530576
28644,104.64081721653353
28645,120.73839146201787
28646,106.05726624071589
28647,106.52784368201256
28648,122.89920199934745
28649,93.20034046577834
28650,52.514699310456194
28651,74.2660061520514
28652,60.235499443354726
28653,72.1645290472305
28654,72.86014231407671
28655,65.13130104757339
28656,60.251175043463405
28657,8.416536411242905
28658,4.323288177717329
28659,4.6845348386174415
28660,4.283851075017333
28661,33.5628662407848
28662,66.04982307681246
28663,63.799327717871755
28664,68.12406847298897
28665,69.88500295206424
28666,55.56924442657229
28667,52.3827126254319
28668,58.64016585104868
28669,67.60093172163333
28670,45.3358495540662
28671,49.012439296872984
28672,58.138417241332945
28673,50.390921843104174
28674,47.99397136643093
28675,55.695907139965584
28676,47.05635256913629
28677,54.88352774988162
28678,62.54066196878385
28679,30.594357597189244
28680,31.137732503357253
28681,39.90385531934816
28682,51.789651758211065
28683,52.028838743957564
28684,51.10584535502363
28685,63.13411283379979
28686,65.00470122012311
28687,51.34322640595836
28688,58.807503113935574
28689,51.15481532789072
28690,49.99641800677815
28691,60.34911341400422
28692,47.08386004946734
28693,5.713440289346801
28694,5.043099362479935
28695,4.072678196999823
28696,3.962940768360371
28697,3.7798182069767403
28698,3.8477198586155046
28699,3.671428109383569
28700,3.7118526578669275
28701,3.640290149379523
28702,3.5597803363051432
28703,3.670772035741153
28704,3.602642385095692
28705,3.642866922120056
28706,3.640908335195051
28707,3.671481443841492
28708,3.6736624135212494
28709,3.743030790328513
28710,3.643674664477502
28711,3.6406125445014816
28712,4.499020552714904
28713,3.6028685454395357
28714,3.1715836506289135
28715,3.131702209203803
28716,3.1708489828166893
28717,3.1307520544059138
28718,3.1306726673687257
28719,3.1307520544059138
28720,3.170747996170801
28721,3.171302407340313
28722,3.130640430167669
28723,3.1010231872642757
28724,3.420878587417085
28725,3.637689498149599
28726,3.100552435742132
28727,3.100552435742132
28728,3.060251672810378
28729,3.100006816184873
28730,3.6712138818596753
28731,3.4908526956351023
28732,3.1016953770447175
28733,3.1318455669910756
28734,3.242935236123032
28735,3.2019770904068037
28736,3.378650755427414
28737,30.662929607018633
28738,46.54791180711731
28739,47.03086932453387
28740,45.68080301947544
28741,46.083099685408165
28742,44.66463418603293
28743,45.17772950344434
28744,46.05624808142397
28745,42.42497473326231
28746,48.56154230333295
28747,37.50755541203313
28748,40.36403080957036
28749,46.50533465710129
28750,45.457817978578774
28751,47.178366188008354
28752,23.02185744974235
28753,3.8184161155355762
28754,4.4581551384882285
28755,5.532311819683127
28756,4.975545418724443
28757,29.60194036008523
28758,37.79390464645853
28759,36.876223956907644
28760,48.78593736079503
28761,40.03261577158037
28762,46.9988546659557
28763,34.0714094245777
28764,43.59525882557657
28765,50.1143549253162
28766,40.69375597971748
28767,53.94604772905992
28768,53.540408751995464
28769,49.37122579839086
28770,41.93188434942629
28771,48.237655458386335
28772,8.913947804934798
28773,5.049972467757422
28774,3.6389398154787393
28775,3.528206946466641
28776,3.602799789844715
28777,3.5292434587399435
28778,3.5321633409829563
28779,3.6693897132336994
28780,3.64030930540117
28781,3.711323318180135
28782,3.6389455819169867
28783,3.5994522063578334
28784,3.599260697814113
28785,3.6702895180865434
28786,3.6690046158787935
28787,3.6387547430086786
28788,4.1431430368725195
28789,4.617372206903465
28790,3.6679474645790306
28791,3.6385231215866933
28792,3.6699733781477195
28793,3.37732857857714
28794,3.34955216961571
28795,3.4222640805266242
28796,3.3518972115405896
28797,3.379261854508946
28798,2.8396011747310097
28799,2.6998119099078206
28800,2.7397677414063093
28801,2.7402480593381378
28802,2.949239450654272
28803,3.3822270503077845
28804,2.990709045650975
28805,2.8400489261471087
28806,2.8102273094281305
28807,2.8101486665285647
28808,2.840300286826481
28809,2.8104765564048666
28810,2.8406500413516973
28811,2.7710081115708163
28812,2.9503372208811056
28813,3.4606263279912093
28814,2.88041501354047
28815,2.84056560248179
28816,2.8100594311428386
28817,2.8100210193545943
28818,2.840198534403172
28819,2.810160004721675
28820,3.2817368273269265
28821,3.2817525508946868
28822,2.8399215254838097
28823,2.740099219926341
28824,2.839275496341198
28825,3.350383122574943
28826,2.9202634695348046
28827,2.740106334930833
28828,2.740966982739544
28829,2.8111969799737335
28830,2.701269000022257
28831,2.771151152203937
28832,2.73918420146629
28833,2.769039100995897
28834,2.8096993329697613
28835,2.9579309821505912
28836,3.5300619226466843
28837,3.672623272253913
28838,3.4936082513201203
28839,3.027691636003009
28840,3.177705090420531
28841,3.067176931396768
28842,3.025839783681825
28843,2.9949777175523744
28844,2.992359539157153
28845,3.0631581790216975
28846,3.1036059688224373
28847,3.0633818579765704
28848,3.0619989465373374
28849,3.2021948147091037
28850,3.742784091327734
28851,3.1725607844059245
28852,3.202667022989301
28853,3.380564074158314
28854,3.669541217600714
28855,3.2023219645869236
28856,3.022401247923145
28857,3.1013656074450155
28858,3.0614988754437302
28859,3.0615355167247764
28860,3.0606229503252456
28861,3.0606229503252456
28862,3.5306659486909977
28863,3.491993079264736
28864,3.1290042769283337
28865,3.059929880302482
28866,3.020027860662691
28867,3.019315811533334
28868,3.0200506285241797
28869,3.0200506285241797
28870,3.0598906133574166
28871,3.0203218707721318
28872,2.9199352821001967
28873,2.947879328116607
28874,3.281733811700122
28875,4.828272269288468
28876,3.4918513211784457
28877,2.9511849972940616
28878,2.9916540482287477
28879,2.9505329825808095
28880,2.919388179585178
28881,3.0599891318373706
28882,2.949999939099434
28883,2.9491970298192434
28884,2.9909995633678905
28885,2.99061246188328
28886,3.0206235190412936
28887,2.9512436364529613
28888,2.9915292525531085
28889,3.167867073021025
28890,3.3112648671083194
28891,2.7696652899150997
28892,3.2015217478196294
28893,3.1293121493598517
28894,2.7400271259609377
28895,2.769537550982646
28896,2.740329248363628
28897,2.770355814178038
28898,2.770355814178038
28899,2.8400757474742555
28900,2.740328763525171
28901,2.8102273094281305
28902,3.2022119591872173
28903,3.383027224451606
28904,2.770752059318997
28905,2.7710081115708163
28906,3.2417405163029045
28907,3.3807712854655003
28908,2.7708428541015975
28909,2.810382201270845
28910,2.8103408356301807
28911,2.8103408356301807
28912,2.8105004289199496
28913,2.7402979584517966
28914,2.8105004289199496
28915,2.770687462778406
28916,2.7700883236163594
28917,3.4231192709174714
28918,3.1695406249313898
28919,2.7397673290463582
28920,2.6995030516263956
28921,2.6598933277142427
28922,2.6998770218675583
28923,3.0189976211634257
28924,3.282786537871327
28925,2.8404840728993657
28926,2.9189350394449463
28927,3.9972853865763
28928,3.889438226592661
28929,23.644155923078763
28930,68.43799840621911
28931,57.87584994667039
28932,67.86434429378201
28933,107.72733647116098
28934,101.20010170102604
28935,112.05104218701241
28936,93.74907701236272
28937,94.96760856324967
28938,113.47804842984834
28939,78.36746705505314
28940,111.12164490534214
28941,90.89431882183932
28942,107.82862381814321
28943,88.54831562523175
28944,83.77656873103555
28945,5.331554831653209
28946,6.000720621294072
28947,5.998729800645865
28948,5.295545349369541
28949,61.497570623809395
28950,89.56939864632332
28951,101.70589399529396
28952,88.0587288767927
28953,118.18983591594626
28954,83.25096069325431
28955,77.36361394600476
28956,83.4282051849444
28957,109.04533486508699
28958,88.87690762514865
28959,111.22506381765098
28960,115.29419798979102
28961,73.83905178273658
28962,134.71906539033586
28963,101.19665871549358
28964,74.96626450612833
28965,55.61292424293404
28966,59.9521888795595
28967,30.50140664189557
28968,30.630331224204124
28969,47.41556466989325
28970,59.170484481816864
28971,72.34067320513734
28972,49.700455506919376
28973,47.74908099177826
28974,54.865750465699634
28975,57.86040047437438
28976,52.089920403249735
28977,61.085754333359134
28978,57.464634262694915
28979,48.841401531894356
28980,31.44344636773156
28981,23.914381578201723
28982,4.031056589424877
28983,4.001928686238465
28984,4.002750756895391
28985,3.6402775602254356
28986,3.5977672941994414
28987,3.889214286918947
28988,4.681965047645982
28989,4.461697718063348
28990,3.638785433908882
28991,3.6691523960389243
28992,3.64035136701958
28993,3.60034781924144
28994,3.672950411538585
28995,3.7117016467103774
28996,3.6720632010745566
28997,3.6433683605503644
28998,3.6736624135212494
28999,3.713675708540735
29000,3.7125173577394155
29001,3.673502864673924
29002,3.6001432536712623
29003,3.598300144881381
29004,3.199211825499839
29005,2.9896702110054227
29006,2.8794405234820712
29007,2.880027782394959
29008,2.9197609298256997
29009,2.8797747472173465
29010,3.199440396440076
29011,3.558319577379051
29012,2.950114202437075
29013,2.8392301928060335
29014,2.8395535629211763
29015,2.8795668254218207
29016,2.8801560230879835
29017,2.8102616355333843
29018,2.8098121124534226
29019,2.8400233313652103
29020,2.918584316648991
29021,3.5301646287227855
29022,3.778763576485555
29023,4.503288552304507
29024,5.136952337718663
29025,26.336956083520555
29026,66.64565770840817
29027,54.10334811608875
29028,75.47618495702072
29029,68.30720910508191
29030,63.21306594312026
29031,65.95605189676411
29032,59.727493907724394
29033,55.56684011013691
29034,74.26882717693127
29035,64.44174770077073
29036,65.73420089886821
29037,61.26702475590216
29038,69.88030270778718
29039,61.115788008230915
29040,48.71439546323319
29041,4.973598553224841
29042,4.934432524171303
29043,4.613531081066855
29044,5.621919552944157
29045,33.93367300137238
29046,65.07684378546088
29047,57.52921960913237
29048,63.48459335288808
29049,64.98042933054906
29050,61.61065956593134
29051,59.07226887135742
29052,59.748414520516185
29053,54.49775529131055
29054,57.81197048347625
29055,59.89421957526281
29056,55.06229794345214
29057,70.14367312543824
29058,68.9711533257121
29059,57.92204266651377
29060,46.28869029347477
29061,61.563561869043276
29062,42.066449576833826
29063,30.037462869866868
29064,30.908731225674682
29065,36.38848635798627
29066,45.07362933831379
29067,67.55528977256536
29068,55.47986729502675
29069,52.282333963662865
29070,52.58541681274811
29071,59.370377167720164
29072,59.131167177439664
29073,51.196561636080716
29074,113.9212987745866
29075,110.13885563013514
29076,63.406266393752965
29077,4.647028518339375
29078,4.4353345955612316
29079,4.032161825436057
29080,4.072802820647749
29081,3.848773563152272
29082,3.820497080450968
29083,3.9986077202105537
29084,4.541031801868558
29085,3.558706558327127
29086,3.708064334120252
29087,3.55905402006448
29088,3.670458467281977
29089,3.6392396124380872
29090,3.598469280772104
29091,3.668044318935706
29092,3.5584680315731547
29093,3.5981990594288233
29094,3.5986917399248215
29095,3.5984764965774048
29096,4.067358181881589
29097,4.718994160923343
29098,3.63841571153767
29099,3.599495004957445
29100,3.5988776554334687
29101,3.638304973938967
29102,3.378500895084136
29103,2.9896702110054227
29104,2.9504530210978164
29105,2.9504530210978164
29106,3.0204583608254834
29107,2.950353569261949
29108,2.9197637130288254
29109,2.8795668254218207
29110,2.919473683856152
29111,3.380046249704718
29112,3.5297638370792317
29113,2.880243755644995
29114,2.8403505367632276
29115,2.8403505367632276
29116,3.419223885564329
29117,3.279130628090128
29118,2.9494035716006874
29119,4.387753506435558
29120,4.2480256158967284
29121,27.781765586799864
29122,58.96008624152966
29123,115.50179360395595
29124,138.46503548540946
29125,105.85659257357786
29126,64.8414045821211
29127,86.9741097809184
29128,125.26943808305207
29129,89.17611683678234
29130,77.50695746415725
29131,71.71032418030727
29132,111.44896475214146
29133,117.36265580066808
29134,103.44438252272002
29135,69.31870552905774
29136,97.83475231796912
29137,6.990671612815237
29138,6.322045161665283
29139,5.966607682650409
29140,6.002401625260326
29141,38.77681244363942
29142,71.05585628895412
29143,87.38595151274606
29144,96.51890040782452
29145,112.29429117288048
29146,96.9261815543711
29147,48.528468396155176
29148,49.09752407175879
29149,49.401111823730716
29150,61.12776119045015
29151,58.076425952680886
29152,56.9116057195459
29153,50.73326540405359
29154,67.76219727286289
29155,59.941342349142076
29156,73.43269108782285
29157,62.39098998730453
29158,97.69723369186443
29159,30.71864150782225
29160,31.615618112796433
29161,46.73790453515259
29162,50.3524153520174
29163,113.76921980193046
29164,97.14167497999419
29165,96.47769550805339
29166,119.16938115346704
29167,101.81066717087667
29168,103.76651726986401
29169,91.65167369841
29170,82.34120437012571
29171,83.00519702751593
29172,45.04056556074648
29173,6.825096867207724
29174,4.436357628870053
29175,4.435996217126326
29176,4.391061916629754
29177,4.183944089071424
29178,4.140238399415488
29179,4.06969752448804
29180,3.958674816387498
29181,3.889772254772125
29182,3.891805798687182
29183,3.9203863264686523
29184,3.8485961009118475
29185,3.8879996627388644
29186,3.9576675538743604
29187,5.111681511048849
29188,4.719801496515388
29189,3.8872191113975236
29190,3.8878329465705592
29191,3.91714509342926
29192,3.9569127959109123
29193,3.9573642704640988
29194,3.886634858103036
29195,3.9167658788650304
29196,3.8871588235757977
29197,3.310769608214771
29198,3.280574890796568
29199,3.2402677951895864
29200,3.3115867481213375
29201,3.2409220308392874
29202,3.280834976802523
29203,3.280834976802523
29204,3.311235283126483
29205,3.9983938830990913
29206,3.819088602322762
29207,3.530882091565121
29208,3.960439869415162
29209,3.3516454932377986
29210,3.1706534193620923
29211,3.170632890270743
29212,3.168871858790187
29213,3.1702340636094366
29214,3.6720139067892625
29215,4.505052076972438
29216,4.787916515055942
29217,47.263515813591574
29218,106.61754019236957
29219,110.92014250199533
29220,71.07255478137617
29221,64.7672428875591
29222,52.06740363942022
29223,53.79464268805011
29224,65.84296619340991
29225,58.40495173718433
29226,56.49089790680294
29227,77.87474782321156
29228,104.20070626353005
29229,84.80115733045366
29230,102.5725844080914
29231,114.59337899361873
29232,90.02897398191621
29233,6.244523754474054
29234,6.419882030596681
29235,6.062748752167167
29236,6.040690444884502
29237,49.63401562113757
