Lagging_Current_Reactive.Power_kVarh,Leading_Current_Reactive_Power_kVarh,Lagging_Current_Power_Factor,Leading_Current_Power_Factor,hour,day,month,dayofweek,quarter,is_weekend,is_night,is_peak_hour,CO2_per_NSM,Lagging_per_NSM,Leading_per_NSM,PF_Ratio,Total_Reactive,NSM_Log,CO2_Log,NSM_Squared,CO2_Squared,Inductive_Load_Index,Capacitive_Correction_Potential,hour_sin,hour_cos,month_sin,month_cos,PF_Theoretical,Reactive_Imbalance,WeekStatus_Weekend,Day_of_week_Monday,Day_of_week_Saturday,Day_of_week_Sunday,Day_of_week_Thursday,Day_of_week_Tuesday,Day_of_week_Wednesday,Load_Type_Maximum_Load,Load_Type_Medium_Load,Id
45.83,0.0,81.26,100.0,18,19,10,4,4,0,0,1,4.5044368703172624e-07,0.0006881278058888004,0.0,0.8045544554455446,45.83,11.106474871430772,0.0295588022415444,4435.5599999999995,0.0009,45.83,0.0,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,0.7146964329615303,45.83,False,False,False,False,False,False,False,False,True,28010
30.28,0.0,87.07,100.0,18,19,10,4,4,0,0,1,2.962919067865661e-07,0.0004485859468748611,0.0,0.862079207920792,30.28,11.119897691565697,0.019802627296179712,4556.25,0.0004,30.28,0.0,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,0.7184985278865169,30.28,False,False,False,False,False,False,False,False,True,28011
47.77,0.0,82.42,100.0,19,19,10,4,4,0,0,1,4.385900790924109e-07,0.000698381602608149,0.0,0.8160396039603961,47.77,11.133142723386813,0.0295588022415444,4678.56,0.0009,47.77,0.0,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,0.714393019211505,47.77,False,False,False,False,False,False,False,False,True,28012
46.51,0.0,82.57,100.0,19,19,10,4,4,0,0,1,4.328941862310789e-07,0.0006711302867202494,0.0,0.8175247524752475,46.51,11.146214615088313,0.0295588022415444,4802.49,0.0009,46.51,0.0,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,0.714587247014988,46.51,False,False,False,False,False,False,False,False,True,28013
33.98,0.0,82.99,100.0,19,19,10,4,4,0,0,1,2.8489622654947936e-07,0.0004840386889075654,0.0,0.8216831683168316,33.98,11.159117834926688,0.019802627296179712,4928.04,0.0004,33.98,0.0,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,0.7172852957070246,33.98,False,False,False,False,False,False,False,False,True,28014
31.07,0.0,81.66,100.0,19,19,10,4,4,0,0,1,2.8128999592129506e-07,0.00043698400866373186,0.0,0.8085148514851485,31.07,11.171856680390034,0.019802627296179712,5055.209999999999,0.0004,31.07,0.0,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,0.7182158096747153,31.07,False,False,False,False,False,False,False,False,True,28015
45.65,0.0,79.68,100.0,20,19,10,4,4,0,0,1,4.16660879710004e-07,0.0006340189719587228,0.0,0.788910891089109,45.65,11.184435286790631,0.0295588022415444,5184.0,0.0009,45.65,0.0,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.7147258706742426,45.65,False,False,False,False,False,False,False,False,True,28016
39.35,0.0,81.72,100.0,20,19,10,4,4,0,0,1,4.115169887930207e-07,0.0005397731169668455,0.0,0.809108910891089,39.35,11.196857635323791,0.0295588022415444,5314.410000000001,0.0009,39.35,0.0,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.7159226341645077,39.35,False,False,False,False,False,False,False,False,True,28017
43.78,0.0,81.48,100.0,20,19,10,4,4,0,0,1,4.064985569301229e-07,0.000593216894080026,0.0,0.8067326732673268,43.78,11.209127560632263,0.0295588022415444,5446.44,0.0009,43.78,0.0,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.7150457710717983,43.78,False,False,False,False,False,False,False,False,True,28018
27.11,0.0,87.41,100.0,20,19,10,4,4,0,0,1,2.6773403301160625e-07,0.0003629134817472323,0.0,0.8654455445544554,27.11,11.221248757912162,0.019802627296179712,5580.09,0.0004,27.11,0.0,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.7197941196562337,27.11,False,False,False,False,False,False,False,False,True,28019
14.51,0.0,93.82,100.0,21,19,10,4,4,0,0,1,2.645467652544279e-07,0.0001919286781920874,0.0,0.9289108910891088,14.51,11.233224789593368,0.019802627296179712,5715.359999999999,0.0004,14.51,0.0,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,0.7302565619024185,14.51,False,False,False,False,False,False,False,False,True,28020
21.28,0.0,95.16,100.0,21,19,10,4,4,0,0,1,3.921517365786068e-07,0.0002781662984797584,0.0,0.9421782178217821,21.28,11.245059091624615,0.0295588022415444,5852.25,0.0009,21.28,0.0,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,0.7231495159656206,21.28,False,False,False,False,False,False,False,False,True,28021
26.46,0.0,94.3,100.0,21,19,10,4,4,0,0,1,3.8759189157762816e-07,0.0003418560483714681,0.0,0.9336633663366336,26.46,11.256754979390998,0.0295588022415444,5990.760000000001,0.0009,26.46,0.0,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,0.7200971646456831,26.46,False,False,False,False,False,False,False,False,True,28022
12.38,0.0,96.83,100.0,21,19,10,4,4,0,0,1,2.55424579507286e-07,0.00015810781471501002,0.0,0.9587128712871287,12.38,11.268315653289422,0.019802627296179712,6130.889999999999,0.0004,12.38,0.0,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,0.7340041300933754,12.38,False,False,False,False,False,False,False,False,True,28023
23.87,0.0,95.27,100.0,22,19,10,4,4,0,1,0,3.787830961730281e-07,0.0003013850835216727,0.0,0.9432673267326732,23.87,11.279744203985432,0.0295588022415444,6272.64,0.0009,23.87,0.0,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,0.7214629405112459,23.87,False,False,False,False,False,False,False,False,True,28024
38.74,0.0,77.55,100.0,22,19,10,4,4,0,1,0,2.496847729741202e-07,0.0004836394052508708,0.0,0.7678217821782178,38.74,11.291043617373028,0.019802627296179712,6416.009999999999,0.0004,38.74,0.0,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,0.7160587240759199,38.74,False,False,False,False,False,False,False,False,True,28025
36.76,0.0,77.1,100.0,22,19,10,4,4,0,1,0,2.4691053196874115e-07,0.00045382155775854614,0.0,0.7633663366336633,36.76,11.302216779257382,0.019802627296179712,6561.0,0.0004,36.76,0.0,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,0.7165311383839315,36.76,False,False,False,False,False,False,False,False,True,28026
54.07,0.0,83.16,100.0,22,19,10,4,4,0,1,0,4.883945250973736e-07,0.0006601872993003749,0.0,0.8233663366336633,54.07,11.313266479778829,0.039220713153281295,6707.610000000001,0.0016,54.07,0.0,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,0.7135558202835964,54.07,False,False,False,False,False,False,False,False,True,28027
44.42,0.0,77.27,100.0,23,19,10,4,4,0,1,0,2.4154297653409983e-07,0.0005364669508822358,0.0,0.7650495049504951,44.42,11.324195417595107,0.019802627296179712,6855.839999999999,0.0004,44.42,0.0,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,0.714933262622253,44.42,False,False,False,False,False,False,False,False,True,28028
42.37,0.0,70.77,100.0,23,19,10,4,4,0,1,0,2.3894577125721317e-07,0.0005062066164084061,0.0,0.7006930693069306,42.37,11.3350062038375,0.019802627296179712,7005.6900000000005,0.0004,42.37,0.0,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,0.7153052745416261,42.37,False,False,False,False,False,False,False,False,False,28029
48.82,0.0,83.13,100.0,23,19,10,4,4,0,1,0,3.5460573752083306e-07,0.0005770617368589024,0.0,0.823069306930693,48.82,11.345701365855424,0.0295588022415444,7157.159999999999,0.0009,48.82,0.0,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,0.7142387036161958,48.82,False,False,False,False,False,False,False,False,False,28030
38.66,0.0,84.54,100.0,23,19,10,4,4,0,1,0,3.5087308920363503e-07,0.0004521584542870843,0.0,0.8370297029702971,38.66,11.356283350762888,0.0295588022415444,7310.25,0.0009,38.66,0.0,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,0.7160769485252371,38.66,False,False,False,False,False,False,False,False,False,28031
56.16,0.0,83.97,100.0,0,19,10,4,4,0,1,0,0.04,56.16,0.0,0.8313861386138613,56.16,0.0,0.039220713153281295,0.0,0.0016,56.16,0.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.7133190064913857,56.16,False,False,False,False,False,False,False,False,False,28032
45.76,0.0,81.49,100.0,0,20,10,5,4,1,1,0,3.329633740288568e-05,0.05078801331853496,0.0,0.8068316831683168,45.76,6.803505257608338,0.0295588022415444,0.81,0.0009,45.76,0.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.7147078538923604,45.76,False,False,False,False,False,True,False,False,False,28033
30.71,0.0,82.73,100.0,0,20,10,5,4,1,1,0,1.110494169905608e-05,0.01705163797890061,0.0,0.8191089108910892,30.71,7.496097345175956,0.019802627296179712,3.24,0.0004,30.71,0.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.7183428833904187,30.71,False,False,False,False,False,True,False,False,False,28034
17.06,0.0,75.82,100.0,0,20,10,5,4,1,1,0,3.702332469455757e-06,0.006316179192891521,0.0,0.7506930693069306,17.06,7.901377353792616,0.009950330853168083,7.290000000000001,0.0001,17.06,0.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.7269462279492873,17.06,False,False,False,False,False,True,False,False,False,28035
7.67,0.0,67.88,100.0,1,20,10,5,4,1,1,0,0.0,0.0021299638989169677,0.0,0.672079207920792,7.67,8.188966863648876,0.0,12.96,0.0,7.67,0.0,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,0.7489800733481609,7.67,False,False,False,False,False,True,False,False,False,28036
7.06,0.0,62.95,100.0,1,20,10,5,4,1,1,0,0.0,0.0015685403243723616,0.0,0.6232673267326733,7.06,8.412054873292933,0.0,20.25,0.0,7.06,0.0,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,0.752229704678693,7.06,False,False,False,False,False,True,False,False,False,28037
6.52,0.0,58.88,100.0,1,20,10,5,4,1,1,0,0.0,0.0012071838548416958,0.0,0.582970297029703,6.52,8.594339400592892,0.0,29.160000000000004,0.0,6.52,0.0,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,0.75555646342816,6.52,False,False,False,False,False,True,False,False,False,28038
6.8,0.0,56.69,100.0,1,20,10,5,4,1,1,0,0.0,0.0010791937787652753,0.0,0.5612871287128712,6.8,8.748463629942055,0.0,39.69,0.0,6.8,0.0,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,0.7537727299077843,6.8,False,False,False,False,False,True,False,False,False,28039
6.55,0.0,57.81,100.0,2,20,10,5,4,1,1,0,0.0,0.0009095958894597972,0.0,0.5723762376237624,6.55,8.881975184248867,0.0,51.84,0.0,6.55,0.0,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.7553588807227678,6.55,False,False,False,False,False,True,False,False,False,28040
6.34,0.0,49.38,100.0,2,20,10,5,4,1,1,0,0.0,0.000782619429700037,0.0,0.48891089108910896,6.34,8.999742789830492,0.0,65.61,0.0,6.34,0.0,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.7567766399808282,6.34,False,False,False,False,False,True,False,False,False,28041
6.7,0.0,46.92,100.0,2,20,10,5,4,1,1,0,0.0,0.0007443617375847128,0.0,0.4645544554455446,6.7,9.105090961257085,0.0,81.0,0.0,6.7,0.0,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.7543945610702116,6.7,False,False,False,False,False,True,False,False,False,28042
6.7,0.0,47.33,100.0,2,20,10,5,4,1,1,0,0.0,0.0006766993233006767,0.0,0.4686138613861386,6.7,9.200391041122515,0.0,98.01,0.0,6.7,0.0,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.7543945610702116,6.7,False,False,False,False,False,True,False,False,False,28043
6.66,0.0,46.83,100.0,3,20,10,5,4,1,1,0,0.0,0.0006166095731876679,0.0,0.46366336633663363,6.66,9.287394001418473,0.0,116.64000000000001,0.0,6.66,0.0,0.7071067811865476,0.7071067811865476,-0.8660254037844386,0.5000000000000001,0.7546479395351938,6.66,False,False,False,False,False,True,False,False,False,28044
6.59,0.0,46.8,100.0,3,20,10,5,4,1,1,0,0.0,0.000563199726519101,0.0,0.46336633663366333,6.59,9.367429587218957,0.0,136.89,0.0,6.59,0.0,0.7071067811865476,0.7071067811865476,-0.8660254037844386,0.5000000000000001,0.7550979199641438,6.59,False,False,False,False,False,True,False,False,False,28045
6.62,0.0,46.64,100.0,3,20,10,5,4,1,1,0,0.0,0.0005253551305451948,0.0,0.4617821782178218,6.62,9.441531454869693,0.0,158.76,0.0,6.62,0.0,0.7071067811865476,0.7071067811865476,-0.8660254037844386,0.5000000000000001,0.7549040366726131,6.62,False,False,False,False,False,True,False,False,False,28046
6.77,0.0,46.23,100.0,3,20,10,5,4,1,1,0,0.0,0.0005014443374564847,0.0,0.4577227722772277,6.77,9.510519035757246,0.0,182.25,0.0,6.77,0.0,0.7071067811865476,0.7071067811865476,-0.8660254037844386,0.5000000000000001,0.7539575620988427,6.77,False,False,False,False,False,True,False,False,False,28047
6.55,0.0,47.02,100.0,4,20,10,5,4,1,1,0,0.0,0.00045482952572738005,0.0,0.46554455445544557,6.55,9.575052927597383,0.0,207.36,0.0,6.55,0.0,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.7553588807227678,6.55,False,False,False,False,False,True,False,False,False,28048
6.52,0.0,47.19,100.0,4,20,10,5,4,1,1,0,0.0,0.0004261159401346317,0.0,0.4672277227722772,6.52,9.635673464721814,0.0,234.09000000000003,0.0,6.52,0.0,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.75555646342816,6.52,False,False,False,False,False,True,False,False,False,28049
6.59,0.0,46.8,100.0,4,20,10,5,4,1,1,0,0.0,0.0004067650145052774,0.0,0.46336633663366333,6.59,9.692828247710418,0.0,262.44,0.0,6.59,0.0,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.7550979199641438,6.59,False,False,False,False,False,True,False,False,False,28050
6.52,0.0,47.61,100.0,4,20,10,5,4,1,1,0,0.0,0.0003812642535524238,0.0,0.47138613861386136,6.52,9.746892220313054,0.0,292.41,0.0,6.52,0.0,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.75555646342816,6.52,False,False,False,False,False,True,False,False,False,28051
6.95,0.0,45.28,100.0,5,20,10,5,4,1,1,0,0.0,0.00038608966168546195,0.0,0.4483168316831683,6.95,9.798182590890704,0.0,324.0,0.0,6.95,0.0,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001,0.7528699405557998,6.95,False,False,False,False,False,True,False,False,False,28052
6.84,0.0,46.57,100.0,5,20,10,5,4,1,1,0,0.0,0.0003618856145177504,0.0,0.4610891089108911,6.84,9.846970109700957,0.0,357.2099999999999,0.0,6.84,0.0,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001,0.753528534938905,6.84,False,False,False,False,False,True,False,False,False,28053
6.55,0.0,46.28,100.0,5,20,10,5,4,1,1,0,0.0,0.00033079137417302154,0.0,0.45821782178217824,6.55,9.893487720457795,0.0,392.04,0.0,6.55,0.0,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001,0.7553588807227678,6.55,False,False,False,False,False,True,False,False,False,28054
5.15,0.0,50.21,100.0,5,20,10,5,4,1,1,0,0.0,0.0002487802521617313,0.0,0.4971287128712871,5.15,9.937937287265354,0.0,428.48999999999995,0.0,5.15,0.0,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001,0.7666863181787941,5.15,False,False,False,False,False,True,False,False,False,28055
6.91,0.0,45.8,100.0,6,20,10,5,4,1,1,0,0.0,0.00031989259756492756,0.0,0.4534653465346534,6.91,9.980494888896912,0.0,466.56000000000006,0.0,6.91,0.0,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,0.7531072643123092,6.91,False,False,False,False,False,True,False,False,False,28056
5.94,0.0,47.08,100.0,6,20,10,5,4,1,1,0,0.0,0.00026398826718812497,0.0,0.4661386138613861,5.94,10.021315031649332,0.0,506.25,0.0,5.94,0.0,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,0.7597200462648468,5.94,False,False,False,False,False,True,False,False,False,28057
4.93,0.0,49.52,100.0,6,20,10,5,4,1,1,0,0.0,0.0002106747574889962,0.0,0.49029702970297034,4.93,10.060534035475412,0.0,547.56,0.0,4.93,0.0,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,0.7689647899492968,4.93,False,False,False,False,False,True,False,False,False,28058
5.04,0.0,49.09,100.0,6,20,10,5,4,1,1,0,0.0,0.00020739887247438378,0.0,0.4860396039603961,5.04,10.098272780745283,0.0,590.49,0.0,5.04,0.0,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,0.7678043301599127,5.04,False,False,False,False,False,True,False,False,False,28059
4.9,0.0,50.15,100.0,7,20,10,5,4,1,0,0,0.0,0.00019443672870124204,0.0,0.49653465346534653,4.9,10.134638955251866,0.0,635.04,0.0,4.9,0.0,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,0.7692889628289878,4.9,False,False,False,False,False,True,False,False,False,28060
4.79,0.0,51.53,100.0,7,20,10,5,4,1,0,0,0.0,0.00018351787287843377,0.0,0.5101980198019802,4.79,10.169728906753061,0.0,681.21,0.0,4.79,0.0,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,0.770507005328876,4.79,False,False,False,False,False,True,False,False,False,28061
4.75,0.0,51.85,100.0,7,20,10,5,4,1,0,0,0.0,0.0001759194103922077,0.0,0.5133663366336634,4.75,10.203629181337648,0.0,729.0,0.0,4.75,0.0,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,0.7709617516270896,4.75,False,False,False,False,False,True,False,False,False,28062
6.19,0.0,50.27,100.0,7,20,10,5,4,1,0,0,0.0,0.00022185584746066452,0.0,0.4977227722772278,6.19,10.236417809461043,0.0,778.41,0.0,6.19,0.0,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,0.7578411828363182,6.19,False,False,False,False,False,True,False,False,False,28063
6.34,0.0,51.21,100.0,8,20,10,5,4,1,0,0,0.0,0.00022013124544286656,0.0,0.507029702970297,6.34,10.268165387743457,0.0,829.44,0.0,6.34,0.0,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,0.7567766399808282,6.34,False,False,False,False,False,True,False,False,False,28064
18.11,0.0,70.49,100.0,8,20,10,5,4,1,0,0,3.366890003703579e-07,0.0006097437796707181,0.0,0.6979207920792079,18.11,10.298935994257638,0.009950330853168083,882.0899999999999,0.0001,18.11,0.0,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,0.7258429358479251,18.11,False,False,False,False,False,True,False,False,False,28065
37.26,0.0,75.62,100.0,8,20,10,5,4,1,0,0,6.535734126335741e-07,0.0012176072677363484,0.0,0.7487128712871287,37.26,10.328787967145063,0.019802627296179712,936.3600000000001,0.0004,37.26,0.0,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,0.7164071985864798,37.26,False,False,False,False,False,True,False,False,False,28066
33.16,0.0,84.69,100.0,8,20,10,5,4,1,0,0,6.34900479349862e-07,0.001052664994762071,0.0,0.8385148514851485,33.16,10.357774570341576,0.019802627296179712,992.25,0.0004,33.16,0.0,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,0.7175313497380292,33.16,False,False,False,False,False,True,False,False,False,28067
12.56,0.0,95.39,100.0,9,20,10,5,4,1,0,0,6.172648992315052e-07,0.0003876423567173853,0.0,0.9444554455445544,12.56,10.385944565501662,0.019802627296179712,1049.76,0.0004,12.56,0.0,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,0.7336411860414243,12.56,False,False,False,False,False,True,False,False,False,28068
20.99,0.0,94.8,100.0,9,20,10,5,4,1,0,0,9.008738476322032e-07,0.0006303114020599982,0.0,0.9386138613861386,20.99,10.413342705547674,0.0295588022415444,1108.8899999999999,0.0009,20.99,0.0,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,0.723363348390976,20.99,False,False,False,False,False,True,False,False,True,28069
22.79,0.0,90.37,100.0,9,20,10,5,4,1,0,0,5.847782228589808e-07,0.0006663547849478085,0.0,0.8947524752475248,22.79,10.440010162389305,0.019802627296179712,1169.64,0.0004,22.79,0.0,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,0.7221209977399562,22.79,False,False,False,False,False,True,False,False,True,28070
23.0,0.0,90.93,100.0,9,20,10,5,4,1,0,0,5.697843366285861e-07,0.000655251987122874,0.0,0.9002970297029703,23.0,10.465984899076615,0.019802627296179712,1232.01,0.0004,23.0,0.0,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,0.7219883303471051,23.0,False,False,False,False,False,True,False,False,True,28071
24.05,0.0,90.41,100.0,10,20,10,5,4,1,0,0,5.555401238854477e-07,0.0006680369989722508,0.0,0.8951485148514852,24.05,10.491301994830229,0.019802627296179712,1296.0,0.0004,24.05,0.0,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.7213586624989344,24.05,False,False,False,False,False,True,False,False,True,28072
20.27,0.0,91.25,100.0,10,20,10,5,4,1,0,0,5.419907319584835e-07,0.000549307606839923,0.0,0.9034653465346535,20.27,10.515993929932415,0.019802627296179712,1361.61,0.0004,20.27,0.0,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.7239195197768888,20.27,False,False,False,False,False,True,False,True,False,28073
31.61,0.0,88.21,100.0,10,20,10,5,4,1,0,0,7.93629798153488e-07,0.0008362212639877252,0.0,0.8733663366336633,31.61,10.540090836284206,0.0295588022415444,1428.8399999999997,0.0009,31.61,0.0,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.7180305818100062,31.61,False,False,False,False,False,True,False,True,False,28074
31.32,0.0,91.58,100.0,10,20,10,5,4,1,0,0,7.751737681196868e-07,0.000809281413916953,0.0,0.9067326732673268,31.32,10.563620718477313,0.0295588022415444,1497.6900000000003,0.0009,31.32,0.0,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.7181293275014418,31.32,False,False,False,False,False,True,False,True,False,28075
52.02,0.0,87.84,100.0,11,20,10,5,4,1,0,0,1.0100755031438601e-06,0.00131360319183859,0.0,0.8697029702970297,52.02,10.586609649448985,0.039220713153281295,1568.16,0.0016,52.02,0.0,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001,0.7138063217633621,52.02,False,False,False,False,False,True,False,True,False,28076
